ground_truth,metric,ref_method,other_method,test,alternative,raw_p,holm_adj_p,stars,n_pairs,ref_mean,other_mean,mean_diff,ref_median,other_median,median_diff,n_ref_gt,n_ref_lt,n_ref_eq
marker_region,raw_ari,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.021240234375,0.021240234375,*,12,0.3226452508168578,0.2511357790995856,0.07150947171727222,0.32431521042994116,0.26114291980085014,0.032445120261864496,10,2,0
marker_region,raw_ari,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.006103515625,0.01220703125,*,12,0.3226452508168578,0.2728897519404455,0.04975549887641232,0.32431521042994116,0.2736497325534578,0.037169129644828186,10,2,0
marker_region,raw_ari,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.00048828125,0.001953125,**,12,0.3226452508168578,0.1078900846634351,0.21475516615342272,0.32431521042994116,0.03128895403989475,0.17423467401222625,11,1,0
marker_region,raw_ari,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.00341796875,0.01025390625,*,12,0.3226452508168578,0.1488978029958046,0.17374744782105325,0.32431521042994116,0.11875714731685844,0.2137819639118496,9,3,0
marker_region,raw_nmi,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.001220703125,0.0048828125,**,12,0.3117584339450486,0.2257011319636548,0.08605730198139384,0.32280040804823806,0.22034857640268396,0.06664514452164726,11,1,0
marker_region,raw_nmi,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.001220703125,0.0048828125,**,12,0.3117584339450486,0.27683468620765284,0.03492374773739577,0.32280040804823806,0.2791437381487218,0.02245126662922825,11,1,0
marker_region,raw_nmi,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.00244140625,0.0048828125,**,12,0.3117584339450486,0.109064573587354,0.20269386035769463,0.32280040804823806,0.04723623019448184,0.20818451963091808,10,2,0
marker_region,raw_nmi,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.004638671875,0.0048828125,**,12,0.3117584339450486,0.16946553317682198,0.14229290076822662,0.32280040804823806,0.14576831582255712,0.1603033532423983,9,3,0
marker_region,raw_acc,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.01708984375,0.0341796875,*,12,0.68704523242025,0.6267397238659577,0.06030550855429215,0.6954191039956165,0.6620854885033125,0.035838821700283185,10,2,0
marker_region,raw_acc,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.054931640625,0.054931640625,ns,12,0.68704523242025,0.6619679216285113,0.02507731079173861,0.6954191039956165,0.6666611703912297,0.01949672284489601,10,2,0
marker_region,raw_acc,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001220703125,0.0048828125,**,12,0.68704523242025,0.5020500098618659,0.18499522255838405,0.6954191039956165,0.47699675961692733,0.16525592317433954,11,1,0
marker_region,raw_acc,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.001220703125,0.0048828125,**,12,0.68704523242025,0.5434341723789277,0.14361106004132226,0.6954191039956165,0.5286310686580633,0.16413794535157272,11,1,0
marker_region,merged_acc,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.0068359375,0.0068359375,**,12,0.7374885555218408,0.6814966113782431,0.05599194414359746,0.7103286170075223,0.6752750038236335,0.0260738846684051,10,1,1
marker_region,merged_acc,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.00146484375,0.00439453125,**,12,0.7374885555218408,0.7089511356292887,0.02853741989255189,0.7103286170075223,0.6974905847432631,0.01949672284489601,10,1,1
marker_region,merged_acc,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.00048828125,0.001953125,**,12,0.7374885555218408,0.578330849999329,0.15915770552251166,0.7103286170075223,0.5307644609246033,0.13204665046302055,11,0,1
marker_region,merged_acc,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.00244140625,0.0048828125,**,12,0.7374885555218408,0.609567003867243,0.12792155165459762,0.7103286170075223,0.5622526833750614,0.16047797601004793,9,2,1
marker_region,merged_macro_f1,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.02099609375,0.0419921875,*,12,0.6504204355056901,0.5883029678145343,0.06211746769115581,0.6929718254149106,0.6321070122542773,0.03773873478389672,9,2,1
