method,id_region,age,n_eval_cells,raw_ari,raw_nmi,merged_ari,merged_nmi,merged_acc,merged_balanced_acc,merged_macro_f1,n_raw_labels,n_merged_labels,raw_acc
stGP,5288_rep0,27.0,5918,0.6788429419602325,0.6422247226687168,0.6788429419602325,0.6422247226687167,0.8822237242311591,0.8897901842464973,0.88420830998589,3,3,0.8822237242311591
stGP,5288_rep1,27.0,4659,0.6973968289085629,0.6433761218591174,0.6973968289085629,0.6433761218591173,0.8896758961150462,0.8879779249599015,0.8888445244550938,3,3,0.8896758961150462
stGP,4643_rep0,42.0,7287,0.23038069293467583,0.2991796622773585,0.4419270445945788,0.34357395921693085,0.8183065733498011,0.5735830085734702,0.5477719406608607,3,2,0.5870728694936188
stGP,5887_rep0,49.0,2568,0.6228582717454556,0.5470279511559233,0.6228582717454556,0.5470279511559232,0.8695482866043613,0.8519910911975952,0.8588736623064327,3,3,0.8695482866043613
stGP,5887_rep1,49.0,3245,0.6606056339412922,0.5771547768175984,0.6606056339412922,0.5771547768175984,0.8702619414483821,0.8572823129496188,0.8444972625214979,3,3,0.8702619414483821
stGP,5657_rep0,82.0,1524,0.4365408636836121,0.47206753375635885,0.4365408636836121,0.47206753375635885,0.7736220472440944,0.7918696742486789,0.7772563257680071,3,3,0.7736220472440944
stGP,5657_rep1,82.0,2229,0.5988908485273208,0.562505237844484,0.5988908485273208,0.562505237844484,0.841633019291162,0.836994242600134,0.8400251548982237,3,3,0.841633019291162
stGP,5823_rep0,82.0,4528,0.6529626299028686,0.5613800796949938,0.6529626299028686,0.5613800796949938,0.8628533568904594,0.866883006245205,0.8269895365087323,3,3,0.8628533568904594
stGP,4320_rep0,87.0,3663,0.7142392120153859,0.6461746244404641,0.7142392120153859,0.6461746244404641,0.8921648921648921,0.8908689753613213,0.8886637703781682,3,3,0.8921648921648921
STAMP,5288_rep0,27.0,5918,0.3902430428696818,0.42221979245241953,0.3902430428696818,0.42221979245241953,0.7279486312943562,0.7335729897580306,0.7306408178350524,3,3,0.7279486312943562
STAMP,5288_rep1,27.0,4659,0.1521183079897618,0.19737852093769429,0.11833763144796171,0.16666725351019213,0.5677183945052586,0.49434143222506394,0.4288101654976237,3,2,0.5511912427559562
STAMP,4643_rep0,42.0,7287,0.20214547029881993,0.1409918496891607,0.22448051688947107,0.14388250405429207,0.7332235487855084,0.4837151190625459,0.47170272833335547,3,2,0.6367503773843831
STAMP,5887_rep0,49.0,2568,0.4174898000538612,0.342233003697882,0.4174898000538612,0.342233003697882,0.7484423676012462,0.7365340420946017,0.6929574957825425,3,3,0.7484423676012462
STAMP,5887_rep1,49.0,3245,0.5087366978873331,0.45564574344162634,0.5087366978873331,0.45564574344162634,0.8,0.8100601235957492,0.775160325103304,3,3,0.8
